,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
19,2020-03-05,28.7,Chennai,Tamil Nadu,4681087,IN020040900,India,3.0,3.0,5.0,3.0,0.0
20,2020-03-06,28.8,Chennai,Tamil Nadu,4681087,IN020040900,India,4.0,5.0,5.0,4.0,0.0
21,2020-03-07,28.8,Chennai,Tamil Nadu,4681087,IN020040900,India,0.0,2.0,4.0,7.0,0.0
22,2020-03-08,28.7,Chennai,Tamil Nadu,4681087,IN020040900,India,2.0,5.0,1.0,1.0,1.0
23,2020-03-09,28.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-1.0,4.0,0.0,5.0,1.0
24,2020-03-10,28.3,Chennai,Tamil Nadu,4681087,IN020040900,India,1.0,4.0,-1.0,2.0,2.0
25,2020-03-11,28.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-1.0,4.0,2.0,5.0,0.0
26,2020-03-12,28.6,Chennai,Tamil Nadu,4681087,IN020040900,India,-2.0,2.0,0.0,4.0,1.0
27,2020-03-13,28.1,Chennai,Tamil Nadu,4681087,IN020040900,India,0.0,3.0,1.0,4.0,1.0
28,2020-03-14,27.4,Chennai,Tamil Nadu,4681087,IN020040900,India,-4.0,1.0,-3.0,1.0,3.0
29,2020-03-15,28.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-8.0,3.0,-7.0,1.0,3.0
30,2020-03-16,29.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-7.0,5.0,-5.0,5.0,3.0
31,2020-03-17,29.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-8.0,7.0,-5.0,-5.0,4.0
32,2020-03-18,29.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-13.0,10.0,-7.0,-6.0,5.0
33,2020-03-19,29.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-17.0,7.0,-12.0,-7.0,7.0
34,2020-03-20,29.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-18.0,11.0,-14.0,-10.0,7.0
35,2020-03-21,29.4,Chennai,Tamil Nadu,4681087,IN020040900,India,-25.0,17.0,-15.0,-9.0,7.0
36,2020-03-22,29.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-78.0,-79.0,-67.0,-46.0,22.0
37,2020-03-23,28.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-26.0,21.0,-24.0,-29.0,13.0
38,2020-03-24,28.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-41.0,5.0,-31.0,-48.0,17.0
39,2020-03-25,28.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-79.0,-65.0,-70.0,-75.0,34.0
40,2020-03-26,29.1,Chennai,Tamil Nadu,4681087,IN020040900,India,-80.0,-66.0,-71.0,-74.0,37.0
41,2020-03-27,29.0,Chennai,Tamil Nadu,4681087,IN020040900,India,-80.0,-65.0,-71.0,-74.0,36.0
42,2020-03-28,28.5,Chennai,Tamil Nadu,4681087,IN020040900,India,-81.0,-66.0,-71.0,-69.0,32.0
43,2020-03-29,28.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-78.0,-63.0,-68.0,-46.0,24.0
44,2020-03-30,28.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-79.0,-63.0,-71.0,-72.0,36.0
45,2020-03-31,29.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-77.0,-61.0,-68.0,-72.0,33.0
46,2020-04-01,30.1,Chennai,Tamil Nadu,4681087,IN020040900,India,-78.0,-61.0,-68.0,-72.0,34.0
47,2020-04-02,30.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-78.0,-61.0,-68.0,-72.0,35.0
48,2020-04-03,29.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-77.0,-59.0,-68.0,-71.0,35.0
49,2020-04-04,30.0,Chennai,Tamil Nadu,4681087,IN020040900,India,-78.0,-62.0,-68.0,-64.0,31.0
50,2020-04-05,30.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-78.0,-64.0,-67.0,-41.0,23.0
51,2020-04-06,30.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-79.0,-63.0,-70.0,-72.0,36.0
52,2020-04-07,30.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-82.0,-51.0,-61.0,-71.0,33.0
53,2020-04-08,30.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-82.0,-51.0,-61.0,-71.0,33.0
54,2020-04-09,27.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-83.0,-52.0,-62.0,-71.0,36.0
55,2020-04-10,29.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-83.0,-50.0,-63.0,-73.0,36.0
56,2020-04-11,29.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-83.0,-52.0,-62.0,-65.0,32.0
57,2020-04-12,29.6,Chennai,Tamil Nadu,4681087,IN020040900,India,-82.0,-52.0,-60.0,-41.0,23.0
58,2020-04-13,29.6,Chennai,Tamil Nadu,4681087,IN020040900,India,-82.0,-50.0,-63.0,-69.0,36.0
59,2020-04-14,29.6,Chennai,Tamil Nadu,4681087,IN020040900,India,-83.0,-55.0,-64.0,-74.0,36.0
60,2020-04-15,30.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-82.0,-51.0,-60.0,-69.0,34.0
61,2020-04-16,30.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-87.0,-46.0,-59.0,-69.0,36.0
62,2020-04-17,31.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-44.0,-59.0,-69.0,36.0
63,2020-04-18,31.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-88.0,-50.0,-60.0,-61.0,31.0
64,2020-04-19,30.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-87.0,-51.0,-59.0,-39.0,23.0
65,2020-04-20,30.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-87.0,-48.0,-61.0,-66.0,35.0
66,2020-04-21,31.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-45.0,-59.0,-68.0,33.0
67,2020-04-22,31.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-46.0,-59.0,-67.0,33.0
68,2020-04-23,31.5,Chennai,Tamil Nadu,4681087,IN020040900,India,-87.0,-47.0,-60.0,-67.0,36.0
69,2020-04-24,31.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-44.0,-60.0,-67.0,35.0
70,2020-04-25,32.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-85.0,-32.0,-57.0,-62.0,30.0
71,2020-04-26,28.1,Chennai,Tamil Nadu,4681087,IN020040900,India,-91.0,-70.0,-67.0,-44.0,26.0
72,2020-04-27,31.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-90.0,-64.0,-67.0,-70.0,39.0
73,2020-04-28,31.4,Chennai,Tamil Nadu,4681087,IN020040900,India,-89.0,-62.0,-64.0,-71.0,35.0
74,2020-04-29,30.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-88.0,-59.0,-62.0,-69.0,35.0
75,2020-04-30,31.5,Chennai,Tamil Nadu,4681087,IN020040900,India,-84.0,-32.0,-56.0,-65.0,34.0
76,2020-05-01,32.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-42.0,-60.0,-70.0,36.0
77,2020-05-02,31.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-45.0,-59.0,-58.0,30.0
78,2020-05-03,31.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-86.0,-50.0,-59.0,-35.0,22.0
79,2020-05-04,31.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-82.0,-36.0,-56.0,-58.0,32.0
80,2020-05-05,32.0,Chennai,Tamil Nadu,4681087,IN020040900,India,-81.0,-35.0,-54.0,-60.0,31.0
81,2020-05-06,31.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-80.0,-29.0,-50.0,-57.0,29.0
82,2020-05-07,32.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-79.0,-29.0,-49.0,-56.0,30.0
83,2020-05-08,32.4,Chennai,Tamil Nadu,4681087,IN020040900,India,-79.0,-27.0,-50.0,-55.0,29.0
84,2020-05-09,32.3,Chennai,Tamil Nadu,4681087,IN020040900,India,-80.0,-30.0,-50.0,-47.0,26.0
85,2020-05-10,31.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-81.0,-35.0,-51.0,-25.0,19.0
86,2020-05-11,31.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-75.0,-21.0,-48.0,-48.0,28.0
87,2020-05-12,30.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-74.0,-20.0,-45.0,-50.0,27.0
88,2020-05-13,31.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-74.0,-17.0,-42.0,-47.0,25.0
0,2020-02-15,21.9,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,1.0,-1.0,6.0,1.0
1,2020-02-16,22.2,Kolkata,West Bengal,4486679,IN024140300,India,-2.0,1.0,-2.0,2.0,1.0
2,2020-02-17,22.6,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,-2.0,-1.0,3.0,1.0
3,2020-02-18,23.1,Kolkata,West Bengal,4486679,IN024140300,India,-2.0,-1.0,-2.0,2.0,1.0
4,2020-02-19,23.7,Kolkata,West Bengal,4486679,IN024140300,India,-4.0,1.0,3.0,11.0,-1.0
5,2020-02-20,24.5,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,1.0,0.0,6.0,0.0
6,2020-02-21,23.7,Kolkata,West Bengal,4486679,IN024140300,India,-6.0,0.0,-6.0,-7.0,3.0
7,2020-02-22,23.9,Kolkata,West Bengal,4486679,IN024140300,India,-7.0,-3.0,-6.0,0.0,2.0
8,2020-02-23,24.3,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,1.0,-3.0,3.0,1.0
9,2020-02-24,23.3,Kolkata,West Bengal,4486679,IN024140300,India,-5.0,-3.0,-3.0,2.0,1.0
10,2020-02-25,20.3,Kolkata,West Bengal,4486679,IN024140300,India,-10.0,-11.0,-8.0,-1.0,3.0
11,2020-02-26,22.8,Kolkata,West Bengal,4486679,IN024140300,India,-2.0,2.0,5.0,9.0,-2.0
12,2020-02-27,23.2,Kolkata,West Bengal,4486679,IN024140300,India,-1.0,1.0,1.0,6.0,0.0
13,2020-02-28,22.9,Kolkata,West Bengal,4486679,IN024140300,India,-1.0,2.0,2.0,6.0,0.0
14,2020-02-29,23.4,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,2.0,0.0,9.0,0.0
15,2020-03-01,24.7,Kolkata,West Bengal,4486679,IN024140300,India,-2.0,5.0,0.0,4.0,1.0
16,2020-03-02,25.9,Kolkata,West Bengal,4486679,IN024140300,India,-2.0,1.0,0.0,3.0,0.0
17,2020-03-03,24.7,Kolkata,West Bengal,4486679,IN024140300,India,-8.0,-8.0,-4.0,2.0,1.0
18,2020-03-04,24.3,Kolkata,West Bengal,4486679,IN024140300,India,0.0,7.0,7.0,11.0,-2.0
19,2020-03-05,23.2,Kolkata,West Bengal,4486679,IN024140300,India,0.0,5.0,3.0,6.0,0.0
20,2020-03-06,25.3,Kolkata,West Bengal,4486679,IN024140300,India,-1.0,5.0,4.0,6.0,0.0
21,2020-03-07,24.1,Kolkata,West Bengal,4486679,IN024140300,India,-2.0,5.0,4.0,7.0,0.0
22,2020-03-08,24.8,Kolkata,West Bengal,4486679,IN024140300,India,5.0,15.0,7.0,5.0,-1.0
23,2020-03-09,24.3,Kolkata,West Bengal,4486679,IN024140300,India,-22.0,-20.0,-33.0,-51.0,13.0
24,2020-03-10,25.6,Kolkata,West Bengal,4486679,IN024140300,India,-15.0,-15.0,-19.0,-36.0,7.0
25,2020-03-11,26.9,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,3.0,6.0,5.0,-3.0
26,2020-03-12,27.3,Kolkata,West Bengal,4486679,IN024140300,India,-3.0,2.0,1.0,4.0,-1.0
27,2020-03-13,28.6,Kolkata,West Bengal,4486679,IN024140300,India,-4.0,1.0,0.0,3.0,0.0
28,2020-03-14,25.6,Kolkata,West Bengal,4486679,IN024140300,India,-9.0,-4.0,-6.0,1.0,1.0
29,2020-03-15,25.5,Kolkata,West Bengal,4486679,IN024140300,India,-6.0,1.0,-5.0,3.0,2.0
30,2020-03-16,27.0,Kolkata,West Bengal,4486679,IN024140300,India,-6.0,-1.0,-5.0,-2.0,2.0
31,2020-03-17,27.3,Kolkata,West Bengal,4486679,IN024140300,India,-8.0,-2.0,-10.0,-7.0,3.0
32,2020-03-18,26.8,Kolkata,West Bengal,4486679,IN024140300,India,-10.0,2.0,-6.0,1.0,2.0
33,2020-03-19,27.2,Kolkata,West Bengal,4486679,IN024140300,India,-13.0,2.0,-14.0,-5.0,4.0
34,2020-03-20,26.9,Kolkata,West Bengal,4486679,IN024140300,India,-19.0,-1.0,-18.0,-9.0,6.0
35,2020-03-21,27.4,Kolkata,West Bengal,4486679,IN024140300,India,-29.0,-5.0,-24.0,-8.0,7.0
36,2020-03-22,25.5,Kolkata,West Bengal,4486679,IN024140300,India,-66.0,-63.0,-65.0,-39.0,18.0
37,2020-03-23,27.1,Kolkata,West Bengal,4486679,IN024140300,India,-42.0,-14.0,-50.0,-41.0,16.0
38,2020-03-24,27.6,Kolkata,West Bengal,4486679,IN024140300,India,-67.0,-56.0,-73.0,-64.0,26.0
39,2020-03-25,28.7,Kolkata,West Bengal,4486679,IN024140300,India,-71.0,-58.0,-75.0,-65.0,26.0
40,2020-03-26,29.6,Kolkata,West Bengal,4486679,IN024140300,India,-71.0,-61.0,-77.0,-66.0,28.0
41,2020-03-27,30.5,Kolkata,West Bengal,4486679,IN024140300,India,-71.0,-60.0,-76.0,-65.0,28.0
42,2020-03-28,31.2,Kolkata,West Bengal,4486679,IN024140300,India,-72.0,-62.0,-77.0,-60.0,27.0
43,2020-03-29,30.4,Kolkata,West Bengal,4486679,IN024140300,India,-71.0,-60.0,-74.0,-41.0,22.0
44,2020-03-30,29.8,Kolkata,West Bengal,4486679,IN024140300,India,-70.0,-62.0,-77.0,-64.0,29.0
45,2020-03-31,30.4,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-60.0,-76.0,-64.0,27.0
46,2020-04-01,30.5,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-59.0,-75.0,-62.0,25.0
47,2020-04-02,30.6,Kolkata,West Bengal,4486679,IN024140300,India,-68.0,-58.0,-75.0,-62.0,26.0
48,2020-04-03,31.3,Kolkata,West Bengal,4486679,IN024140300,India,-68.0,-58.0,-75.0,-62.0,27.0
49,2020-04-04,31.6,Kolkata,West Bengal,4486679,IN024140300,India,-70.0,-59.0,-75.0,-55.0,25.0
50,2020-04-05,31.2,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-57.0,-73.0,-37.0,20.0
51,2020-04-06,31.0,Kolkata,West Bengal,4486679,IN024140300,India,-68.0,-58.0,-75.0,-62.0,27.0
52,2020-04-07,31.2,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-48.0,-71.0,-62.0,26.0
53,2020-04-08,30.1,Kolkata,West Bengal,4486679,IN024140300,India,-70.0,-46.0,-70.0,-60.0,24.0
54,2020-04-09,29.9,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-46.0,-71.0,-61.0,26.0
55,2020-04-10,30.4,Kolkata,West Bengal,4486679,IN024140300,India,-70.0,-47.0,-71.0,-63.0,27.0
56,2020-04-11,30.8,Kolkata,West Bengal,4486679,IN024140300,India,-71.0,-47.0,-71.0,-56.0,26.0
57,2020-04-12,29.9,Kolkata,West Bengal,4486679,IN024140300,India,-70.0,-46.0,-68.0,-37.0,20.0
58,2020-04-13,30.6,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-48.0,-72.0,-61.0,28.0
59,2020-04-14,31.2,Kolkata,West Bengal,4486679,IN024140300,India,-69.0,-49.0,-72.0,-64.0,27.0
60,2020-04-15,29.2,Kolkata,West Bengal,4486679,IN024140300,India,-72.0,-48.0,-70.0,-58.0,25.0
61,2020-04-16,29.5,Kolkata,West Bengal,4486679,IN024140300,India,-85.0,-37.0,-70.0,-60.0,26.0
62,2020-04-17,30.8,Kolkata,West Bengal,4486679,IN024140300,India,-85.0,-39.0,-70.0,-60.0,27.0
63,2020-04-18,29.6,Kolkata,West Bengal,4486679,IN024140300,India,-87.0,-45.0,-71.0,-55.0,25.0
64,2020-04-19,30.2,Kolkata,West Bengal,4486679,IN024140300,India,-87.0,-43.0,-68.0,-38.0,21.0
65,2020-04-20,29.4,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-45.0,-72.0,-60.0,27.0
66,2020-04-21,23.7,Kolkata,West Bengal,4486679,IN024140300,India,-87.0,-49.0,-73.0,-63.0,27.0
67,2020-04-22,27.8,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-41.0,-69.0,-58.0,24.0
68,2020-04-23,26.9,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-44.0,-71.0,-60.0,27.0
69,2020-04-24,27.1,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-43.0,-71.0,-60.0,27.0
70,2020-04-25,28.7,Kolkata,West Bengal,4486679,IN024140300,India,-87.0,-44.0,-71.0,-56.0,26.0
71,2020-04-26,27.4,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-43.0,-68.0,-37.0,22.0
72,2020-04-27,27.1,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-45.0,-72.0,-60.0,29.0
73,2020-04-28,25.2,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-46.0,-72.0,-61.0,27.0
74,2020-04-29,28.2,Kolkata,West Bengal,4486679,IN024140300,India,-85.0,-38.0,-67.0,-56.0,25.0
75,2020-04-30,29.3,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-38.0,-68.0,-57.0,26.0
76,2020-05-01,25.4,Kolkata,West Bengal,4486679,IN024140300,India,-88.0,-45.0,-72.0,-63.0,28.0
77,2020-05-02,26.8,Kolkata,West Bengal,4486679,IN024140300,India,-87.0,-40.0,-68.0,-51.0,25.0
78,2020-05-03,28.4,Kolkata,West Bengal,4486679,IN024140300,India,-86.0,-38.0,-66.0,-34.0,20.0
79,2020-05-04,29.4,Kolkata,West Bengal,4486679,IN024140300,India,-85.0,-38.0,-68.0,-56.0,26.0
80,2020-05-05,30.1,Kolkata,West Bengal,4486679,IN024140300,India,-84.0,-37.0,-67.0,-56.0,25.0
81,2020-05-06,27.0,Kolkata,West Bengal,4486679,IN024140300,India,-83.0,-32.0,-64.0,-52.0,22.0
82,2020-05-07,28.8,Kolkata,West Bengal,4486679,IN024140300,India,-83.0,-32.0,-66.0,-56.0,25.0
83,2020-05-08,30.1,Kolkata,West Bengal,4486679,IN024140300,India,-83.0,-32.0,-66.0,-55.0,25.0
84,2020-05-09,32.0,Kolkata,West Bengal,4486679,IN024140300,India,-84.0,-35.0,-66.0,-48.0,23.0
85,2020-05-10,30.2,Kolkata,West Bengal,4486679,IN024140300,India,-85.0,-35.0,-64.0,-29.0,19.0
86,2020-05-11,29.8,Kolkata,West Bengal,4486679,IN024140300,India,-82.0,-31.0,-65.0,-52.0,24.0
87,2020-05-12,31.7,Kolkata,West Bengal,4486679,IN024140300,India,-83.0,-32.0,-65.0,-53.0,25.0
88,2020-05-13,32.1,Kolkata,West Bengal,4486679,IN024140300,India,-82.0,-29.0,-62.0,-48.0,21.0
0,2020-02-15,24.6,Surat,Gujarat,4467797,IN005171200,India,0.0,1.0,2.0,2.0,0.0
1,2020-02-16,27.0,Surat,Gujarat,4467797,IN005171200,India,1.0,-2.0,2.0,-2.0,0.0
2,2020-02-17,29.1,Surat,Gujarat,4467797,IN005171200,India,-1.0,1.0,0.0,3.0,0.0
3,2020-02-18,28.5,Surat,Gujarat,4467797,IN005171200,India,0.0,2.0,0.0,3.0,0.0
4,2020-02-19,26.8,Surat,Gujarat,4467797,IN005171200,India,-1.0,2.0,1.0,3.0,0.0
5,2020-02-20,25.8,Surat,Gujarat,4467797,IN005171200,India,1.0,4.0,4.0,2.0,0.0
6,2020-02-21,25.0,Surat,Gujarat,4467797,IN005171200,India,-3.0,0.0,-5.0,-20.0,5.0
7,2020-02-22,25.6,Surat,Gujarat,4467797,IN005171200,India,-4.0,-2.0,-4.0,-1.0,2.0
8,2020-02-23,25.4,Surat,Gujarat,4467797,IN005171200,India,-4.0,-4.0,0.0,3.0,1.0
9,2020-02-24,26.2,Surat,Gujarat,4467797,IN005171200,India,-3.0,-2.0,-1.0,1.0,1.0
10,2020-02-25,26.2,Surat,Gujarat,4467797,IN005171200,India,-1.0,-2.0,1.0,-1.0,0.0
11,2020-02-26,27.3,Surat,Gujarat,4467797,IN005171200,India,-2.0,-3.0,1.0,0.0,-1.0
12,2020-02-27,28.5,Surat,Gujarat,4467797,IN005171200,India,-2.0,-3.0,-1.0,0.0,0.0
13,2020-02-28,27.3,Surat,Gujarat,4467797,IN005171200,India,-3.0,-2.0,-2.0,3.0,1.0
14,2020-02-29,26.5,Surat,Gujarat,4467797,IN005171200,India,-4.0,0.0,-2.0,8.0,0.0
15,2020-03-01,25.7,Surat,Gujarat,4467797,IN005171200,India,-2.0,-1.0,-2.0,2.0,1.0
16,2020-03-02,25.3,Surat,Gujarat,4467797,IN005171200,India,-4.0,1.0,-2.0,5.0,1.0
17,2020-03-03,25.2,Surat,Gujarat,4467797,IN005171200,India,-3.0,2.0,-2.0,4.0,1.0
18,2020-03-04,25.4,Surat,Gujarat,4467797,IN005171200,India,-2.0,3.0,0.0,4.0,1.0
19,2020-03-05,25.1,Surat,Gujarat,4467797,IN005171200,India,-4.0,1.0,-2.0,3.0,2.0
20,2020-03-06,25.2,Surat,Gujarat,4467797,IN005171200,India,-3.0,3.0,-1.0,5.0,1.0
21,2020-03-07,23.4,Surat,Gujarat,4467797,IN005171200,India,-2.0,4.0,3.0,8.0,0.0
22,2020-03-08,25.3,Surat,Gujarat,4467797,IN005171200,India,-4.0,3.0,-1.0,12.0,1.0
23,2020-03-09,25.1,Surat,Gujarat,4467797,IN005171200,India,0.0,7.0,-3.0,-11.0,3.0
24,2020-03-10,25.2,Surat,Gujarat,4467797,IN005171200,India,-11.0,-31.0,-17.0,-70.0,14.0
25,2020-03-11,25.0,Surat,Gujarat,4467797,IN005171200,India,-3.0,1.0,3.0,-5.0,0.0
26,2020-03-12,23.5,Surat,Gujarat,4467797,IN005171200,India,-4.0,-1.0,-3.0,-2.0,1.0
27,2020-03-13,24.1,Surat,Gujarat,4467797,IN005171200,India,-6.0,0.0,-4.0,2.0,1.0
28,2020-03-14,25.2,Surat,Gujarat,4467797,IN005171200,India,-7.0,1.0,-7.0,0.0,3.0
29,2020-03-15,27.1,Surat,Gujarat,4467797,IN005171200,India,-9.0,-3.0,-7.0,2.0,3.0
30,2020-03-16,28.7,Surat,Gujarat,4467797,IN005171200,India,-7.0,3.0,-5.0,-1.0,3.0
31,2020-03-17,28.7,Surat,Gujarat,4467797,IN005171200,India,-9.0,0.0,-7.0,-3.0,2.0
32,2020-03-18,28.6,Surat,Gujarat,4467797,IN005171200,India,-9.0,-1.0,-8.0,-4.0,2.0
33,2020-03-19,27.1,Surat,Gujarat,4467797,IN005171200,India,-11.0,3.0,-11.0,-5.0,3.0
34,2020-03-20,26.3,Surat,Gujarat,4467797,IN005171200,India,-18.0,9.0,-15.0,-5.0,4.0
35,2020-03-21,26.6,Surat,Gujarat,4467797,IN005171200,India,-32.0,-3.0,-22.0,-10.0,8.0
36,2020-03-22,28.5,Surat,Gujarat,4467797,IN005171200,India,-79.0,-78.0,-67.0,-57.0,25.0
37,2020-03-23,30.0,Surat,Gujarat,4467797,IN005171200,India,-62.0,-41.0,-53.0,-52.0,24.0
38,2020-03-24,30.8,Surat,Gujarat,4467797,IN005171200,India,-74.0,-58.0,-65.0,-71.0,31.0
39,2020-03-25,30.9,Surat,Gujarat,4467797,IN005171200,India,-78.0,-64.0,-69.0,-76.0,33.0
40,2020-03-26,29.1,Surat,Gujarat,4467797,IN005171200,India,-78.0,-64.0,-69.0,-75.0,34.0
41,2020-03-27,27.2,Surat,Gujarat,4467797,IN005171200,India,-78.0,-66.0,-70.0,-74.0,34.0
42,2020-03-28,28.9,Surat,Gujarat,4467797,IN005171200,India,-81.0,-70.0,-72.0,-74.0,35.0
43,2020-03-29,28.8,Surat,Gujarat,4467797,IN005171200,India,-82.0,-72.0,-72.0,-59.0,28.0
44,2020-03-30,29.8,Surat,Gujarat,4467797,IN005171200,India,-79.0,-68.0,-72.0,-74.0,35.0
45,2020-03-31,27.6,Surat,Gujarat,4467797,IN005171200,India,-79.0,-67.0,-71.0,-73.0,33.0
46,2020-04-01,29.4,Surat,Gujarat,4467797,IN005171200,India,-79.0,-67.0,-70.0,-73.0,33.0
47,2020-04-02,30.4,Surat,Gujarat,4467797,IN005171200,India,-79.0,-69.0,-71.0,-75.0,35.0
48,2020-04-03,31.3,Surat,Gujarat,4467797,IN005171200,India,-78.0,-66.0,-70.0,-71.0,33.0
49,2020-04-04,30.5,Surat,Gujarat,4467797,IN005171200,India,-79.0,-67.0,-71.0,-69.0,33.0
50,2020-04-05,31.0,Surat,Gujarat,4467797,IN005171200,India,-81.0,-71.0,-71.0,-55.0,26.0
51,2020-04-06,28.4,Surat,Gujarat,4467797,IN005171200,India,-80.0,-68.0,-72.0,-74.0,35.0
52,2020-04-07,29.1,Surat,Gujarat,4467797,IN005171200,India,-81.0,-59.0,-64.0,-72.0,33.0
53,2020-04-08,28.7,Surat,Gujarat,4467797,IN005171200,India,-82.0,-61.0,-65.0,-73.0,33.0
54,2020-04-09,29.4,Surat,Gujarat,4467797,IN005171200,India,-82.0,-60.0,-66.0,-73.0,36.0
55,2020-04-10,30.8,Surat,Gujarat,4467797,IN005171200,India,-82.0,-61.0,-67.0,-74.0,36.0
56,2020-04-11,32.5,Surat,Gujarat,4467797,IN005171200,India,-83.0,-63.0,-67.0,-73.0,37.0
57,2020-04-12,33.4,Surat,Gujarat,4467797,IN005171200,India,-84.0,-66.0,-67.0,-57.0,28.0
58,2020-04-13,33.0,Surat,Gujarat,4467797,IN005171200,India,-82.0,-62.0,-67.0,-72.0,37.0
59,2020-04-14,32.8,Surat,Gujarat,4467797,IN005171200,India,-82.0,-63.0,-66.0,-74.0,35.0
60,2020-04-15,33.4,Surat,Gujarat,4467797,IN005171200,India,-82.0,-59.0,-63.0,-70.0,34.0
61,2020-04-16,31.0,Surat,Gujarat,4467797,IN005171200,India,-88.0,-53.0,-62.0,-71.0,35.0
62,2020-04-17,30.6,Surat,Gujarat,4467797,IN005171200,India,-88.0,-53.0,-62.0,-70.0,35.0
63,2020-04-18,32.2,Surat,Gujarat,4467797,IN005171200,India,-89.0,-60.0,-65.0,-68.0,35.0
64,2020-04-19,31.5,Surat,Gujarat,4467797,IN005171200,India,-90.0,-63.0,-66.0,-54.0,28.0
65,2020-04-20,32.8,Surat,Gujarat,4467797,IN005171200,India,-89.0,-57.0,-65.0,-69.0,36.0
66,2020-04-21,31.3,Surat,Gujarat,4467797,IN005171200,India,-88.0,-57.0,-63.0,-69.0,34.0
67,2020-04-22,31.9,Surat,Gujarat,4467797,IN005171200,India,-89.0,-58.0,-64.0,-69.0,34.0
68,2020-04-23,31.8,Surat,Gujarat,4467797,IN005171200,India,-89.0,-58.0,-64.0,-69.0,36.0
69,2020-04-24,31.8,Surat,Gujarat,4467797,IN005171200,India,-88.0,-56.0,-64.0,-68.0,35.0
70,2020-04-25,30.4,Surat,Gujarat,4467797,IN005171200,India,-89.0,-58.0,-64.0,-67.0,36.0
71,2020-04-26,30.1,Surat,Gujarat,4467797,IN005171200,India,-88.0,-57.0,-62.0,-47.0,27.0
